Number of plants: 10000

0: Flower:name - qy, vowels per size = 0.5, FlowerType.HOME
364: Bush:name - viddlqryyfjm, vowels per size = 0.25, FloweringMonth.SEPTEMBER
365: Bush:name - mrmeccscva, vowels per size = 0.2, FloweringMonth.JULY
366: Flower:name - ilreyhbiudt, vowels per size = 0.45454545454545453, FlowerType.WILD
367: Bush:name - bnqwxblmfnurp, vowels per size = 0.07692307692307693, FloweringMonth.JANUARY
368: Bush:name - evoqdcruskzan, vowels per size = 0.3076923076923077, FloweringMonth.MARCH
369: Tree:name - ltlv, vowels per size = 0.0, age 676
370: Flower:name - lbii, vowels per size = 0.5, FlowerType.HOME
371: Tree:name - dvtroysxiewtuk, vowels per size = 0.35714285714285715, age 141
372: Tree:name - iuoqebqkjoi, vowels per size = 0.5454545454545454, age 774
373: Flower:name - ggdsfotlug, vowels per size = 0.2, FlowerType.WILD
374: Tree:name - dtvzh, vowels per size = 0.0, age 769
375: Tree:name - auiczlgcfsddbj, vowels per size = 0.21428571428571427, age 742
376: Bush:name - bqiy, vowels per size = 0.5, FloweringMonth.APRIL
377: Flower:name - fwgqkmgrloygope, vowels per size = 0.26666666666666666, FlowerType.WILD
378: Flower:name - ghchpgeja, vowels per size = 0.2222222222222222, FlowerType.GARDEN
379: Bush:name - tepffkkfyxocdrf, vowels per size = 0.2, FloweringMonth.FEBRUARY
380: Bush:name - nywmkl, vowels per size = 0.16666666666666666, FloweringMonth.MAY
381: Flower:name - ljfluyamyw, vowels per size = 0.4, FlowerType.GARDEN
382: Tree:name - otxryfwvtm, vowels per size = 0.2, age 546
383: Flower:name - jmgz, vowels per size = 0.0, FlowerType.WILD
384: Tree:name - jsbuf, vowels per size = 0.2, age 878
385: Flower:name - vt, vowels per size = 0.0, FlowerType.WILD
386: Bush:name - mq, vowels per size = 0.0, FloweringMonth.FEBRUARY
387: Flower:name - sl, vowels per size = 0.0, FlowerType.GARDEN
388: Bush:name - bpjndxomxteoi, vowels per size = 0.3076923076923077, FloweringMonth.OCTOBER
389: Tree:name - kawgettdwunbfr, vowels per size = 0.21428571428571427, age 669
390: Flower:name - n, vowels per size = 0.0, FlowerType.WILD
391: Bush:name - n, vowels per size = 0.0, FloweringMonth.JULY
392: Tree:name - g, vowels per size = 0.0, age 177
393: Flower:name - daihryt, vowels per size = 0.42857142857142855, FlowerType.WILD
394: Tree:name - jf, vowels per size = 0.0, age 572
395: Bush:name - dmalqlbexkvvik, vowels per size = 0.21428571428571427, FloweringMonth.MARCH
396: Flower:name - tempaqpr, vowels per size = 0.25, FlowerType.HOME
397: Bush:name - e, vowels per size = 1.0, FloweringMonth.AUGUST
398: Bush:name - qiccymg, vowels per size = 0.2857142857142857, FloweringMonth.AUGUST
399: Flower:name - kkeqvwphovzc, vowels per size = 0.16666666666666666, FlowerType.WILD
400: Tree:name - mbwkqtueinxth, vowels per size = 0.23076923076923078, age 243
401: Flower:name - iucaoceymqzp, vowels per size = 0.5, FlowerType.WILD
402: Tree:name - hlcjries, vowels per size = 0.25, age 368
403: Flower:name - plwidbpbgu, vowels per size = 0.2, FlowerType.WILD
404: Bush:name - fkrtgntwoohk, vowels per size = 0.16666666666666666, FloweringMonth.OCTOBER
405: Tree:name - rlzlej, vowels per size = 0.16666666666666666, age 324
406: Tree:name - vvlvghwoh, vowels per size = 0.1111111111111111, age 291
407: Flower:name - ioxlzijxkdcvrxl, vowels per size = 0.2, FlowerType.GARDEN
408: Flower:name - fjcz, vowels per size = 0.0, FlowerType.GARDEN
409: Tree:name - d, vowels per size = 0.0, age 316
410: Bush:name - gaegmnjnsetb, vowels per size = 0.25, FloweringMonth.JANUARY
411: Tree:name - hz, vowels per size = 0.0, age 149
412: Tree:name - ryue, vowels per size = 0.75, age 374
413: Flower:name - py, vowels per size = 0.5, FlowerType.GARDEN
414: Tree:name - jjnyelvxrd, vowels per size = 0.2, age 764
415: Flower:name - rlezxfkxhoqfx, vowels per size = 0.15384615384615385, FlowerType.WILD
416: Bush:name - lu, vowels per size = 0.5, FloweringMonth.AUGUST
417: Tree:name - whylc, vowels per size = 0.2, age 99
418: Flower:name - evtucawcsppy, vowels per size = 0.3333333333333333, FlowerType.HOME
419: Flower:name - exgx, vowels per size = 0.25, FlowerType.WILD
420: Bush:name - dbjcxyudslxl, vowels per size = 0.16666666666666666, FloweringMonth.NOVEMBER
421: Tree:name - yiraqjwdxwkeb, vowels per size = 0.3076923076923077, age 609
422: Tree:name - gezqvtmorupd, vowels per size = 0.25, age 106
423: Bush:name - gvd, vowels per size = 0.0, FloweringMonth.JUNE
424: Flower:name - cpbdmknzabbpdi, vowels per size = 0.14285714285714285, FlowerType.GARDEN
425: Flower:name - dstb, vowels per size = 0.0, FlowerType.HOME
426: Bush:name - quhmztewvf, vowels per size = 0.2, FloweringMonth.DECEMBER
427: Bush:name - qpurea, vowels per size = 0.5, FloweringMonth.JUNE
428: Tree:name - opnktzl, vowels per size = 0.14285714285714285, age 104
429: Bush:name - shhsd, vowels per size = 0.0, FloweringMonth.AUGUST
430: Bush:name - qhwakginadyan, vowels per size = 0.38461538461538464, FloweringMonth.DECEMBER
431: Flower:name - eol, vowels per size = 0.6666666666666666, FlowerType.HOME
432: Flower:name - blnmwxvtykstixk, vowels per size = 0.13333333333333333, FlowerType.GARDEN
433: Flower:name - azxy, vowels per size = 0.5, FlowerType.HOME
434: Tree:name - madjfclfggom, vowels per size = 0.16666666666666666, age 562
435: Flower:name - dard, vowels per size = 0.25, FlowerType.WILD
436: Flower:name - kvsb, vowels per size = 0.0, FlowerType.GARDEN
437: Tree:name - iv, vowels per size = 0.5, age 713
438: Flower:name - qnscnfhcfxvvl, vowels per size = 0.0, FlowerType.GARDEN
439: Tree:name - gphdhw, vowels per size = 0.0, age 256
440: Flower:name - y, vowels per size = 1.0, FlowerType.WILD
441: Bush:name - dqxcc, vowels per size = 0.0, FloweringMonth.AUGUST
442: Flower:name - vu, vowels per size = 0.5, FlowerType.HOME
443: Tree:name - bjhhpbldejvxkm, vowels per size = 0.07142857142857142, age 561
444: Tree:name - mdjepxxqg, vowels per size = 0.1111111111111111, age 201
445: Flower:name - quqpqfgkp, vowels per size = 0.1111111111111111, FlowerType.GARDEN
446: Flower:name - amllttvqskm, vowels per size = 0.09090909090909091, FlowerType.WILD
447: Tree:name - hzfpurq, vowels per size = 0.14285714285714285, age 94
448: Tree:name - elnl, vowels per size = 0.25, age 7
449: Flower:name - fshzm, vowels per size = 0.0, FlowerType.HOME
450: Tree:name - pbxj, vowels per size = 0.0, age 113
451: Bush:name - by, vowels per size = 0.5, FloweringMonth.OCTOBER
452: Bush:name - wihfodusdd, vowels per size = 0.3, FloweringMonth.JANUARY
453: Flower:name - cg, vowels per size = 0.0, FlowerType.HOME
454: Bush:name - eladrzgl, vowels per size = 0.25, FloweringMonth.OCTOBER
455: Flower:name - kh, vowels per size = 0.0, FlowerType.HOME
456: Flower:name - fxtgskg, vowels per size = 0.0, FlowerType.HOME
457: Tree:name - pwmsfsizgverpqc, vowels per size = 0.13333333333333333, age 660
458: Tree:name - jbwvwnnteh, vowels per size = 0.1, age 182
459: Flower:name - egyvabmxzaobi, vowels per size = 0.46153846153846156, FlowerType.HOME
460: Flower:name - fhqvbjvphpld, vowels per size = 0.0, FlowerType.GARDEN
461: Flower:name - acczubkz, vowels per size = 0.25, FlowerType.GARDEN
462: Bush:name - awgq, vowels per size = 0.25, FloweringMonth.SEPTEMBER
463: Tree:name - ojjgwv, vowels per size = 0.16666666666666666, age 826
464: Tree:name - ymswfgrx, vowels per size = 0.125, age 95
465: Tree:name - tkmmctdlfbs, vowels per size = 0.0, age 948
466: Flower:name - jcbwejgp, vowels per size = 0.125, FlowerType.GARDEN
467: Tree:name - dgpdltgiztycha, vowels per size = 0.21428571428571427, age 989
468: Flower:name - d, vowels per size = 0.0, FlowerType.HOME
469: Flower:name - jiffareaecpw, vowels per size = 0.4166666666666667, FlowerType.WILD
470: Tree:name - jtsutbuvqdbir, vowels per size = 0.23076923076923078, age 94
471: Flower:name - ltwkbhnwkotxgt, vowels per size = 0.07142857142857142, FlowerType.WILD
472: Bush:name - fangfqeoqgmolu, vowels per size = 0.35714285714285715, FloweringMonth.MARCH
473: Bush:name - cjhayo, vowels per size = 0.5, FloweringMonth.JANUARY
474: Tree:name - gzthdrcrtve, vowels per size = 0.09090909090909091, age 507
475: Flower:name - juygbyhyidyvjp, vowels per size = 0.42857142857142855, FlowerType.HOME
476: Flower:name - mdqj, vowels per size = 0.0, FlowerType.WILD
477: Tree:name - bub, vowels per size = 0.3333333333333333, age 406
478: Tree:name - rielnqdvi, vowels per size = 0.3333333333333333, age 596
479: Flower:name - pp, vowels per size = 0.0, FlowerType.WILD
480: Bush:name - mslxymtrf, vowels per size = 0.1111111111111111, FloweringMonth.JULY
481: Bush:name - swt, vowels per size = 0.0, FloweringMonth.OCTOBER
482: Tree:name - muefgvrf, vowels per size = 0.25, age 92
483: Flower:name - lalqxon, vowels per size = 0.2857142857142857, FlowerType.HOME
484: Tree:name - rbjv, vowels per size = 0.0, age 357
485: Bush:name - sdeuytnlpz, vowels per size = 0.3, FloweringMonth.AUGUST
486: Tree:name - mvoteitqlb, vowels per size = 0.3, age 758
487: Bush:name - dfbrciqdzmqo, vowels per size = 0.16666666666666666, FloweringMonth.AUGUST
488: Tree:name - htnkbosnsltqawf, vowels per size = 0.13333333333333333, age 529
489: Bush:name - ozrlzpmdmqumq, vowels per size = 0.15384615384615385, FloweringMonth.MARCH
490: Flower:name - qbqpxa, vowels per size = 0.16666666666666666, FlowerType.HOME
491: Flower:name - umcddxdypc, vowels per size = 0.2, FlowerType.WILD
492: Tree:name - natgbersrdpunqn, vowels per size = 0.2, age 70
493: Bush:name - qhisgxqfzvbndlf, vowels per size = 0.06666666666666667, FloweringMonth.OCTOBER
494: Bush:name - wppnhzgzdcctfmd, vowels per size = 0.0, FloweringMonth.MARCH
495: Bush:name - ymvehbo, vowels per size = 0.42857142857142855, FloweringMonth.SEPTEMBER
496: Flower:name - klwi, vowels per size = 0.25, FlowerType.HOME
497: Tree:name - lvmqlsvyfg, vowels per size = 0.1, age 385
498: Flower:name - dejjmmq, vowels per size = 0.14285714285714285, FlowerType.HOME
499: Bush:name - rutfmfqo, vowels per size = 0.25, FloweringMonth.NOVEMBER
500: Tree:name - pjqoe, vowels per size = 0.4, age 261
501: Tree:name - nmpmtcz, vowels per size = 0.0, age 867
502: Tree:name - ci, vowels per size = 0.5, age 19
503: Bush:name - ii, vowels per size = 1.0, FloweringMonth.SEPTEMBER
504: Bush:name - yowft, vowels per size = 0.4, FloweringMonth.AUGUST
505: Bush:name - vnrggilbour, vowels per size = 0.2727272727272727, FloweringMonth.AUGUST
506: Tree:name - l, vowels per size = 0.0, age 655
507: Tree:name - ijaqabtujzxeiio, vowels per size = 0.5333333333333333, age 121
508: Flower:name - d, vowels per size = 0.0, FlowerType.WILD
509: Tree:name - vwvevyh, vowels per size = 0.2857142857142857, age 876
510: Bush:name - ovvngffprgsjxt, vowels per size = 0.07142857142857142, FloweringMonth.NOVEMBER
511: Bush:name - bzkfjryjhgsvjcu, vowels per size = 0.13333333333333333, FloweringMonth.MARCH
512: Bush:name - hmaupbgvuagfvp, vowels per size = 0.2857142857142857, FloweringMonth.MARCH
513: Tree:name - xksnkch, vowels per size = 0.0, age 382
514: Bush:name - szt, vowels per size = 0.0, FloweringMonth.NOVEMBER
515: Flower:name - xgjdwkbwzw, vowels per size = 0.0, FlowerType.GARDEN
516: Tree:name - ggekbuidwbkot, vowels per size = 0.3076923076923077, age 434
517: Tree:name - so, vowels per size = 0.5, age 344
518: Flower:name - zg, vowels per size = 0.0, FlowerType.WILD
519: Flower:name - pnduweslo, vowels per size = 0.3333333333333333, FlowerType.GARDEN
520: Tree:name - llyxdqyt, vowels per size = 0.25, age 584
521: Bush:name - tkmspmiv, vowels per size = 0.125, FloweringMonth.JUNE
522: Tree:name - fmidilzn, vowels per size = 0.25, age 907
523: Bush:name - jya, vowels per size = 0.6666666666666666, FloweringMonth.AUGUST
524: Flower:name - zjvukzkewouqe, vowels per size = 0.38461538461538464, FlowerType.GARDEN
525: Flower:name - qk, vowels per size = 0.0, FlowerType.HOME
526: Flower:name - pdysow, vowels per size = 0.3333333333333333, FlowerType.GARDEN
527: Tree:name - rxiehxbm, vowels per size = 0.25, age 929
528: Tree:name - gdluuuxe, vowels per size = 0.5, age 855
529: Flower:name - meohcz, vowels per size = 0.3333333333333333, FlowerType.GARDEN
530: Bush:name - evbplnljsdhq, vowels per size = 0.08333333333333333, FloweringMonth.JUNE
531: Flower:name - a, vowels per size = 1.0, FlowerType.GARDEN
532: Tree:name - gbgqyijrcmnewta, vowels per size = 0.26666666666666666, age 252
533: Tree:name - dgeoces, vowels per size = 0.42857142857142855, age 495
534: Bush:name - ouibisc, vowels per size = 0.5714285714285714, FloweringMonth.JANUARY
535: Bush:name - bmlgbpwuj, vowels per size = 0.1111111111111111, FloweringMonth.SEPTEMBER
536: Tree:name - yiufisyxg, vowels per size = 0.5555555555555556, age 171
537: Tree:name - rjom, vowels per size = 0.25, age 924
538: Bush:name - mbfheqiqqhpkfc, vowels per size = 0.14285714285714285, FloweringMonth.JULY
539: Bush:name - cqjd, vowels per size = 0.0, FloweringMonth.JULY
540: Bush:name - lwzkdaw, vowels per size = 0.14285714285714285, FloweringMonth.MAY
541: Flower:name - jppdxpn, vowels per size = 0.0, FlowerType.GARDEN
542: Tree:name - fnjmkwyxfjhy, vowels per size = 0.16666666666666666, age 604
543: Bush:name - rfzlehs, vowels per size = 0.14285714285714285, FloweringMonth.JANUARY
544: Flower:name - ikcinh, vowels per size = 0.3333333333333333, FlowerType.WILD
545: Tree:name - rtsyg, vowels per size = 0.2, age 953
546: Tree:name - hofumilibj, vowels per size = 0.4, age 961
547: Tree:name - ountyzsxaw, vowels per size = 0.4, age 83
548: Flower:name - xr, vowels per size = 0.0, FlowerType.WILD
549: Bush:name - ctrcpz, vowels per size = 0.0, FloweringMonth.JUNE
550: Tree:name - uyrst, vowels per size = 0.4, age 609
551: Bush:name - oymgvtaf, vowels per size = 0.375, FloweringMonth.DECEMBER
552: Flower:name - ycy, vowels per size = 0.6666666666666666, FlowerType.GARDEN
553: Bush:name - xiorwstvjbovq, vowels per size = 0.23076923076923078, FloweringMonth.SEPTEMBER
554: Tree:name - divjhjrwpqmcq, vowels per size = 0.07692307692307693, age 239
555: Flower:name - yate, vowels per size = 0.75, FlowerType.WILD
556: Tree:name - btxhzocna, vowels per size = 0.2222222222222222, age 219
557: Tree:name - jwydqrlpmefil, vowels per size = 0.23076923076923078, age 503
558: Flower:name - rpd, vowels per size = 0.0, FlowerType.WILD
559: Bush:name - vzitzjkdefd, vowels per size = 0.18181818181818182, FloweringMonth.AUGUST
560: Flower:name - iqesssfsqv, vowels per size = 0.2, FlowerType.GARDEN
561: Tree:name - obvpimycucib, vowels per size = 0.4166666666666667, age 205
562: Flower:name - aiqzepvd, vowels per size = 0.375, FlowerType.HOME
563: Flower:name - gly, vowels per size = 0.3333333333333333, FlowerType.HOME
564: Flower:name - hfwgifycgisf, vowels per size = 0.25, FlowerType.WILD
565: Flower:name - szuwiippzn, vowels per size = 0.3, FlowerType.HOME
566: Bush:name - tevrbnxpgqi, vowels per size = 0.18181818181818182, FloweringMonth.APRIL
567: Tree:name - xwojkiswznhfnf, vowels per size = 0.14285714285714285, age 199
568: Tree:name - ivumcvtddpa, vowels per size = 0.2727272727272727, age 328
569: Tree:name - uk, vowels per size = 0.5, age 227
570: Bush:name - ynzg, vowels per size = 0.25, FloweringMonth.JANUARY
571: Tree:name - rkovuhsb, vowels per size = 0.25, age 497
572: Bush:name - mprcorubpykjlgt, vowels per size = 0.2, FloweringMonth.JUNE
573: Bush:name - fmnibufgrl, vowels per size = 0.2, FloweringMonth.MAY
574: Flower:name - mpth, vowels per size = 0.0, FlowerType.GARDEN
575: Tree:name - yajzql, vowels per size = 0.3333333333333333, age 170
576: Bush:name - kgkep, vowels per size = 0.2, FloweringMonth.DECEMBER
577: Flower:name - jsdgqpccpgtb, vowels per size = 0.0, FlowerType.WILD
578: Tree:name - vx, vowels per size = 0.0, age 751
579: Tree:name - cpfilsdoqqr, vowels per size = 0.18181818181818182, age 405
580: Tree:name - vfzhhl, vowels per size = 0.0, age 330
581: Flower:name - afg, vowels per size = 0.3333333333333333, FlowerType.WILD
582: Tree:name - pibuydqvvpjruyr, vowels per size = 0.3333333333333333, age 248
583: Tree:name - cszfnvgwg, vowels per size = 0.0, age 786
584: Bush:name - rqekr, vowels per size = 0.2, FloweringMonth.DECEMBER
585: Tree:name - tmyyogvu, vowels per size = 0.5, age 850
586: Bush:name - jjhwtirvj, vowels per size = 0.1111111111111111, FloweringMonth.OCTOBER
587: Flower:name - ye, vowels per size = 1.0, FlowerType.HOME
588: Tree:name - obxlhrneoekycl, vowels per size = 0.35714285714285715, age 832
589: Bush:name - kxxakaiihxzp, vowels per size = 0.3333333333333333, FloweringMonth.MAY
590: Flower:name - ohzmvfjefskax, vowels per size = 0.23076923076923078, FlowerType.HOME
591: Tree:name - ukjhkozknqqqxxf, vowels per size = 0.13333333333333333, age 127
592: Bush:name - kvjxchhtwi, vowels per size = 0.1, FloweringMonth.JANUARY
593: Tree:name - hfstz, vowels per size = 0.0, age 599
594: Flower:name - iwkixqrf, vowels per size = 0.25, FlowerType.HOME
595: Tree:name - axyc, vowels per size = 0.5, age 507
596: Flower:name - fkvaz, vowels per size = 0.2, FlowerType.HOME
597: Flower:name - pwbsdvgznghiopo, vowels per size = 0.2, FlowerType.HOME
598: Tree:name - rkgyi, vowels per size = 0.4, age 564
599: Flower:name - nidldzwazo, vowels per size = 0.3, FlowerType.HOME
600: Flower:name - jlsvufqqa, vowels per size = 0.2222222222222222, FlowerType.WILD
601: Bush:name - jlawolkpx, vowels per size = 0.2222222222222222, FloweringMonth.OCTOBER
602: Flower:name - leybvxgxxrasvqp, vowels per size = 0.2, FlowerType.GARDEN
603: Flower:name - sgxaiptqz, vowels per size = 0.2222222222222222, FlowerType.GARDEN
604: Tree:name - arfrjmb, vowels per size = 0.14285714285714285, age 406
605: Tree:name - ki, vowels per size = 0.5, age 658
606: Bush:name - gaj, vowels per size = 0.3333333333333333, FloweringMonth.JANUARY
607: Bush:name - ugcojbegkoaem, vowels per size = 0.46153846153846156, FloweringMonth.JANUARY
608: Tree:name - zqmeixisb, vowels per size = 0.3333333333333333, age 469
609: Flower:name - sxfi, vowels per size = 0.25, FlowerType.GARDEN
610: Bush:name - bqxgpjirtzm, vowels per size = 0.09090909090909091, FloweringMonth.DECEMBER
611: Tree:name - rxcnkzhngfpkk, vowels per size = 0.0, age 87
612: Bush:name - ejramowbfbafka, vowels per size = 0.35714285714285715, FloweringMonth.OCTOBER
613: Tree:name - grrfq, vowels per size = 0.0, age 919
614: Flower:name - qhbkhnpmreclmxu, vowels per size = 0.13333333333333333, FlowerType.GARDEN
615: Tree:name - pzvkjwtlidfbucf, vowels per size = 0.13333333333333333, age 500
616: Tree:name - sabducstz, vowels per size = 0.2222222222222222, age 654
617: Flower:name - ochsixywhpaiuv, vowels per size = 0.42857142857142855, FlowerType.WILD
618: Tree:name - o, vowels per size = 1.0, age 462
