Number of plants: 1000

0: Tree:name - bcyysx, vowels per size = 0.3333333333333333, age 384
460: Flower:name - dxedg, vowels per size = 0.2, FlowerType.HOME
461: Bush:name - iyrjpbvjhb, vowels per size = 0.2, FloweringMonth.JULY
462: Flower:name - sgcatyvfhmddedq, vowels per size = 0.2, FlowerType.HOME
463: Flower:name - wgkku, vowels per size = 0.2, FlowerType.WILD
464: Bush:name - jfmyd, vowels per size = 0.2, FloweringMonth.MAY
465: Tree:name - zihltnxmbi, vowels per size = 0.2, age 229
466: Bush:name - vrhkukmmuizrxzn, vowels per size = 0.2, FloweringMonth.JUNE
467: Flower:name - jntcigtsaz, vowels per size = 0.2, FlowerType.HOME
468: Tree:name - efzkpombxr, vowels per size = 0.2, age 140
469: Bush:name - krresstsabwzcty, vowels per size = 0.2, FloweringMonth.MAY
470: Tree:name - tfooxtbnws, vowels per size = 0.2, age 741
471: Bush:name - qbhlo, vowels per size = 0.2, FloweringMonth.DECEMBER
472: Tree:name - iajgmyrwcxrbcxt, vowels per size = 0.2, age 647
473: Bush:name - lcisq, vowels per size = 0.2, FloweringMonth.JULY
474: Tree:name - vrokw, vowels per size = 0.2, age 220
475: Bush:name - pbrak, vowels per size = 0.2, FloweringMonth.JULY
476: Flower:name - rjvhcrgaox, vowels per size = 0.2, FlowerType.WILD
477: Tree:name - xxmwkygvon, vowels per size = 0.2, age 176
478: Bush:name - isrjj, vowels per size = 0.2, FloweringMonth.MAY
479: Tree:name - krweh, vowels per size = 0.2, age 116
480: Flower:name - qijzcuzxsd, vowels per size = 0.2, FlowerType.HOME
481: Flower:name - jdclkiqfed, vowels per size = 0.2, FlowerType.HOME
482: Bush:name - qmohz, vowels per size = 0.2, FloweringMonth.MAY
483: Bush:name - snbcrpaffuncusw, vowels per size = 0.2, FloweringMonth.APRIL
484: Tree:name - jqyldremlwnrodc, vowels per size = 0.2, age 577
485: Bush:name - ucugjjscsg, vowels per size = 0.2, FloweringMonth.AUGUST
486: Bush:name - gxyhn, vowels per size = 0.2, FloweringMonth.MARCH
487: Bush:name - facjd, vowels per size = 0.2, FloweringMonth.APRIL
488: Bush:name - zkmfmkvodydudxb, vowels per size = 0.2, FloweringMonth.JUNE
489: Bush:name - odxxopvgzw, vowels per size = 0.2, FloweringMonth.OCTOBER
490: Bush:name - lrylb, vowels per size = 0.2, FloweringMonth.NOVEMBER
491: Flower:name - qpxtxcdcshheeah, vowels per size = 0.2, FlowerType.WILD
492: Tree:name - fjyavqirpbjjnpp, vowels per size = 0.2, age 455
493: Bush:name - cyddfsnmfu, vowels per size = 0.2, FloweringMonth.SEPTEMBER
494: Tree:name - gjfizrydvt, vowels per size = 0.2, age 3
495: Flower:name - nafdb, vowels per size = 0.2, FlowerType.WILD
496: Bush:name - ipxddpdowd, vowels per size = 0.2, FloweringMonth.JULY
497: Flower:name - thseollksg, vowels per size = 0.2, FlowerType.WILD
498: Bush:name - upvzsvpcajvwenv, vowels per size = 0.2, FloweringMonth.SEPTEMBER
499: Flower:name - grbjgjusbmeedkh, vowels per size = 0.2, FlowerType.HOME
500: Flower:name - uhpxx, vowels per size = 0.2, FlowerType.WILD
501: Bush:name - usblr, vowels per size = 0.2, FloweringMonth.OCTOBER
502: Flower:name - jqtjdexoywnsxcs, vowels per size = 0.2, FlowerType.HOME
503: Tree:name - gmolqjrafp, vowels per size = 0.2, age 64
504: Bush:name - mbfrlobzjcfboaz, vowels per size = 0.2, FloweringMonth.MARCH
505: Flower:name - tozhg, vowels per size = 0.2, FlowerType.WILD
506: Flower:name - stkfqoytevqfktm, vowels per size = 0.2, FlowerType.WILD
507: Bush:name - wnwuihwpch, vowels per size = 0.2, FloweringMonth.JANUARY
508: Bush:name - yzmkmhbgkxoukxq, vowels per size = 0.2, FloweringMonth.JUNE
509: Flower:name - kffnkkyahm, vowels per size = 0.2, FlowerType.WILD
510: Bush:name - bqazb, vowels per size = 0.2, FloweringMonth.NOVEMBER
511: Bush:name - dlast, vowels per size = 0.2, FloweringMonth.FEBRUARY
512: Tree:name - enwnq, vowels per size = 0.2, age 395
513: Tree:name - pkxkpcseaq, vowels per size = 0.2, age 431
514: Tree:name - rrfgy, vowels per size = 0.2, age 736
515: Bush:name - chpxa, vowels per size = 0.2, FloweringMonth.MARCH
516: Tree:name - trygr, vowels per size = 0.2, age 167
517: Flower:name - rnoqqkojazlczxr, vowels per size = 0.2, FlowerType.GARDEN
518: Bush:name - kymmd, vowels per size = 0.2, FloweringMonth.FEBRUARY
519: Bush:name - yanjpqnblv, vowels per size = 0.2, FloweringMonth.JULY
520: Tree:name - mpebz, vowels per size = 0.2, age 645
521: Flower:name - dogdn, vowels per size = 0.2, FlowerType.GARDEN
522: Flower:name - pzledwztdynsjxa, vowels per size = 0.2, FlowerType.GARDEN
523: Flower:name - ujjhm, vowels per size = 0.2, FlowerType.GARDEN
524: Bush:name - lcnhkvujepjdnjy, vowels per size = 0.2, FloweringMonth.MARCH
525: Bush:name - wmntiogbwx, vowels per size = 0.2, FloweringMonth.AUGUST
526: Tree:name - ockyjqopvdsgjf, vowels per size = 0.21428571428571427, age 349
527: Tree:name - kiqfakwmlywjzt, vowels per size = 0.21428571428571427, age 460
528: Flower:name - xulnbhbljjebux, vowels per size = 0.21428571428571427, FlowerType.HOME
529: Bush:name - tsyyfpoplrwwcg, vowels per size = 0.21428571428571427, FloweringMonth.NOVEMBER
530: Tree:name - qleszdkaseqvzc, vowels per size = 0.21428571428571427, age 771
531: Flower:name - jwilqticaplwbj, vowels per size = 0.21428571428571427, FlowerType.WILD
532: Flower:name - brlvomeqq, vowels per size = 0.2222222222222222, FlowerType.HOME
533: Tree:name - adqbxxpur, vowels per size = 0.2222222222222222, age 661
534: Bush:name - xmrgihumc, vowels per size = 0.2222222222222222, FloweringMonth.APRIL
535: Tree:name - fptvmufyj, vowels per size = 0.2222222222222222, age 71
536: Flower:name - ojdeglkjl, vowels per size = 0.2222222222222222, FlowerType.WILD
537: Flower:name - knkyhmddu, vowels per size = 0.2222222222222222, FlowerType.GARDEN
538: Tree:name - ppcfoyxzv, vowels per size = 0.2222222222222222, age 36
539: Tree:name - cyqenbkhk, vowels per size = 0.2222222222222222, age 242
540: Bush:name - vsvuahxdf, vowels per size = 0.2222222222222222, FloweringMonth.NOVEMBER
541: Tree:name - xoymfhnfn, vowels per size = 0.2222222222222222, age 805
542: Tree:name - vlepxsbex, vowels per size = 0.2222222222222222, age 620
543: Bush:name - nxykwwojm, vowels per size = 0.2222222222222222, FloweringMonth.AUGUST
544: Bush:name - ruegnxxvk, vowels per size = 0.2222222222222222, FloweringMonth.MARCH
545: Tree:name - okzwvoqjp, vowels per size = 0.2222222222222222, age 216
546: Flower:name - npaufpsphoddf, vowels per size = 0.23076923076923078, FlowerType.GARDEN
547: Tree:name - ilqtnpwusqaxc, vowels per size = 0.23076923076923078, age 879
548: Bush:name - ppqbikloklwli, vowels per size = 0.23076923076923078, FloweringMonth.JULY
549: Flower:name - yalagkrtqfsxf, vowels per size = 0.23076923076923078, FlowerType.HOME
550: Flower:name - nrfizchubgwap, vowels per size = 0.23076923076923078, FlowerType.WILD
551: Bush:name - mwoghxifamxsw, vowels per size = 0.23076923076923078, FloweringMonth.JULY
552: Bush:name - mqkdrzflulouj, vowels per size = 0.23076923076923078, FloweringMonth.SEPTEMBER
553: Tree:name - jliadcmyncssw, vowels per size = 0.23076923076923078, age 578
554: Bush:name - mtwfrvosludax, vowels per size = 0.23076923076923078, FloweringMonth.MARCH
555: Flower:name - ozvefglbmxcdi, vowels per size = 0.23076923076923078, FlowerType.WILD
556: Tree:name - dgoldinbvpefv, vowels per size = 0.23076923076923078, age 534
557: Tree:name - itgebnycnrhnc, vowels per size = 0.23076923076923078, age 159
558: Flower:name - gnzuyvedwdbwj, vowels per size = 0.23076923076923078, FlowerType.GARDEN
559: Bush:name - jjxyrwudvswfy, vowels per size = 0.23076923076923078, FloweringMonth.OCTOBER
560: Flower:name - uqwntajjpbxef, vowels per size = 0.23076923076923078, FlowerType.HOME
561: Flower:name - ctwktnneyzmik, vowels per size = 0.23076923076923078, FlowerType.GARDEN
562: Tree:name - jlplgsbelyfyt, vowels per size = 0.23076923076923078, age 298
563: Bush:name - ydfzxfudfprfi, vowels per size = 0.23076923076923078, FloweringMonth.JULY
564: Flower:name - eipbyxnqnvxpb, vowels per size = 0.23076923076923078, FlowerType.WILD
565: Flower:name - gqjsgwqbayerw, vowels per size = 0.23076923076923078, FlowerType.GARDEN
566: Flower:name - ehrwzrhdyvlex, vowels per size = 0.23076923076923078, FlowerType.GARDEN
567: Bush:name - lgli, vowels per size = 0.25, FloweringMonth.MARCH
568: Tree:name - kmuk, vowels per size = 0.25, age 176
569: Bush:name - fvub, vowels per size = 0.25, FloweringMonth.JULY
570: Tree:name - gnzqdqwemniy, vowels per size = 0.25, age 664
571: Tree:name - xuvs, vowels per size = 0.25, age 595
572: Bush:name - ljjsmsui, vowels per size = 0.25, FloweringMonth.NOVEMBER
573: Tree:name - msnu, vowels per size = 0.25, age 911
574: Tree:name - sabd, vowels per size = 0.25, age 551
575: Flower:name - oltsgczcadil, vowels per size = 0.25, FlowerType.WILD
576: Flower:name - uqjj, vowels per size = 0.25, FlowerType.GARDEN
577: Bush:name - jzne, vowels per size = 0.25, FloweringMonth.DECEMBER
578: Flower:name - dfpqyptucegm, vowels per size = 0.25, FlowerType.GARDEN
579: Flower:name - cbzyqrry, vowels per size = 0.25, FlowerType.HOME
580: Tree:name - juwmjvtlehny, vowels per size = 0.25, age 467
581: Flower:name - mxhnoexcgwad, vowels per size = 0.25, FlowerType.WILD
582: Tree:name - efhihvpd, vowels per size = 0.25, age 316
583: Flower:name - omwclugrabpf, vowels per size = 0.25, FlowerType.GARDEN
584: Flower:name - nmxa, vowels per size = 0.25, FlowerType.WILD
585: Tree:name - kkmwusig, vowels per size = 0.25, age 285
586: Bush:name - coeqtmqz, vowels per size = 0.25, FloweringMonth.OCTOBER
587: Bush:name - oafqqbmx, vowels per size = 0.25, FloweringMonth.DECEMBER
588: Flower:name - sictyszs, vowels per size = 0.25, FlowerType.GARDEN
589: Flower:name - ixfztfaj, vowels per size = 0.25, FlowerType.HOME
590: Tree:name - ctwi, vowels per size = 0.25, age 735
591: Tree:name - ramsbfrvrlya, vowels per size = 0.25, age 412
592: Flower:name - spqmtsoo, vowels per size = 0.25, FlowerType.HOME
593: Bush:name - jmzhyikqofks, vowels per size = 0.25, FloweringMonth.SEPTEMBER
594: Bush:name - hiuhlbfg, vowels per size = 0.25, FloweringMonth.AUGUST
595: Flower:name - vbeh, vowels per size = 0.25, FlowerType.HOME
596: Flower:name - eanbzldv, vowels per size = 0.25, FlowerType.GARDEN
597: Bush:name - vann, vowels per size = 0.25, FloweringMonth.SEPTEMBER
598: Tree:name - bdlkihun, vowels per size = 0.25, age 532
599: Bush:name - wueqgoptnxcz, vowels per size = 0.25, FloweringMonth.OCTOBER
600: Flower:name - abvccdvomjpi, vowels per size = 0.25, FlowerType.WILD
601: Flower:name - egss, vowels per size = 0.25, FlowerType.HOME
602: Tree:name - orbp, vowels per size = 0.25, age 48
603: Bush:name - secs, vowels per size = 0.25, FloweringMonth.MARCH
604: Tree:name - ohzfsyqktwom, vowels per size = 0.25, age 457
605: Bush:name - faagzpafvpvz, vowels per size = 0.25, FloweringMonth.MARCH
606: Bush:name - czbolmhmywor, vowels per size = 0.25, FloweringMonth.SEPTEMBER
607: Flower:name - jort, vowels per size = 0.25, FlowerType.HOME
608: Bush:name - mjbepozn, vowels per size = 0.25, FloweringMonth.AUGUST
609: Flower:name - fbug, vowels per size = 0.25, FlowerType.HOME
610: Tree:name - lwhe, vowels per size = 0.25, age 136
611: Flower:name - idpz, vowels per size = 0.25, FlowerType.HOME
612: Flower:name - drafbwyysmtc, vowels per size = 0.25, FlowerType.HOME
613: Flower:name - dkkapwme, vowels per size = 0.25, FlowerType.WILD
614: Flower:name - kkpdhmabezeg, vowels per size = 0.25, FlowerType.WILD
615: Flower:name - mqaq, vowels per size = 0.25, FlowerType.HOME
616: Bush:name - wfyz, vowels per size = 0.25, FloweringMonth.MAY
617: Bush:name - wfmdqmay, vowels per size = 0.25, FloweringMonth.DECEMBER
618: Bush:name - gkpe, vowels per size = 0.25, FloweringMonth.NOVEMBER
619: Tree:name - dhmlavto, vowels per size = 0.25, age 539
620: Bush:name - zozk, vowels per size = 0.25, FloweringMonth.JULY
621: Bush:name - hlrjoaonpggk, vowels per size = 0.25, FloweringMonth.DECEMBER
622: Bush:name - feobljch, vowels per size = 0.25, FloweringMonth.MARCH
623: Bush:name - vrin, vowels per size = 0.25, FloweringMonth.JULY
624: Flower:name - wegs, vowels per size = 0.25, FlowerType.GARDEN
625: Bush:name - mcag, vowels per size = 0.25, FloweringMonth.JULY
626: Flower:name - vryvdvzodqivoqh, vowels per size = 0.26666666666666666, FlowerType.HOME
627: Tree:name - fwqshreoofbevgw, vowels per size = 0.26666666666666666, age 582
628: Flower:name - xinvobqeotkpzlq, vowels per size = 0.26666666666666666, FlowerType.GARDEN
629: Tree:name - ffenofjpiaksjnq, vowels per size = 0.26666666666666666, age 428
630: Tree:name - ooddicqbzqihgmn, vowels per size = 0.26666666666666666, age 1000
631: Bush:name - nqioprgggyqohqr, vowels per size = 0.26666666666666666, FloweringMonth.NOVEMBER
632: Flower:name - crdszeqakxejkmu, vowels per size = 0.26666666666666666, FlowerType.HOME
633: Tree:name - clyqlwgyytzmges, vowels per size = 0.26666666666666666, age 928
634: Flower:name - tkuigblffirvzny, vowels per size = 0.26666666666666666, FlowerType.GARDEN
635: Bush:name - tchliachgsiowrg, vowels per size = 0.26666666666666666, FloweringMonth.DECEMBER
636: Tree:name - ssbilekalkh, vowels per size = 0.2727272727272727, age 355
637: Tree:name - wfkqafisrdo, vowels per size = 0.2727272727272727, age 786
638: Bush:name - sprofazabbb, vowels per size = 0.2727272727272727, FloweringMonth.JUNE
639: Flower:name - dazuyvxxcfb, vowels per size = 0.2727272727272727, FlowerType.GARDEN
640: Flower:name - vfmqyydbgpy, vowels per size = 0.2727272727272727, FlowerType.GARDEN
641: Bush:name - pbefriazlwk, vowels per size = 0.2727272727272727, FloweringMonth.NOVEMBER
642: Flower:name - fohqqwlaydf, vowels per size = 0.2727272727272727, FlowerType.HOME
643: Tree:name - boqynfsjnid, vowels per size = 0.2727272727272727, age 713
644: Flower:name - mgtiugtmyks, vowels per size = 0.2727272727272727, FlowerType.WILD
645: Tree:name - xnidtwmbaca, vowels per size = 0.2727272727272727, age 873
646: Flower:name - rwugzjmmkue, vowels per size = 0.2727272727272727, FlowerType.WILD
647: Flower:name - roccrzybbla, vowels per size = 0.2727272727272727, FlowerType.HOME
648: Flower:name - pnwizuguwtm, vowels per size = 0.2727272727272727, FlowerType.WILD
649: Flower:name - stxbmuqtfie, vowels per size = 0.2727272727272727, FlowerType.HOME
650: Tree:name - rlohqjrrias, vowels per size = 0.2727272727272727, age 534
651: Bush:name - sunupbwfggo, vowels per size = 0.2727272727272727, FloweringMonth.NOVEMBER
652: Tree:name - qvklxajojly, vowels per size = 0.2727272727272727, age 723
653: Flower:name - bpbkjdbyaaj, vowels per size = 0.2727272727272727, FlowerType.HOME
654: Tree:name - covbjwpepmvwaa, vowels per size = 0.2857142857142857, age 830
655: Flower:name - jktiypg, vowels per size = 0.2857142857142857, FlowerType.WILD
656: Flower:name - luqmdaz, vowels per size = 0.2857142857142857, FlowerType.GARDEN
657: Tree:name - yvvotgr, vowels per size = 0.2857142857142857, age 157
658: Flower:name - devjjunovrrdyb, vowels per size = 0.2857142857142857, FlowerType.HOME
659: Tree:name - wvppxymldkaaud, vowels per size = 0.2857142857142857, age 924
660: Flower:name - mzoxvve, vowels per size = 0.2857142857142857, FlowerType.GARDEN
661: Bush:name - qrqabaw, vowels per size = 0.2857142857142857, FloweringMonth.SEPTEMBER
662: Flower:name - peawkwknlccape, vowels per size = 0.2857142857142857, FlowerType.GARDEN
663: Tree:name - rczceyp, vowels per size = 0.2857142857142857, age 356
664: Tree:name - ljoahwtwwmijyt, vowels per size = 0.2857142857142857, age 794
665: Bush:name - azxuekwwhzftuk, vowels per size = 0.2857142857142857, FloweringMonth.JANUARY
666: Tree:name - yprhtyn, vowels per size = 0.2857142857142857, age 185
667: Flower:name - bvmyjqa, vowels per size = 0.2857142857142857, FlowerType.WILD
668: Tree:name - dhmiqke, vowels per size = 0.2857142857142857, age 290
669: Tree:name - yppwzva, vowels per size = 0.2857142857142857, age 581
670: Tree:name - qshyign, vowels per size = 0.2857142857142857, age 516
671: Flower:name - ypbmwyozkudqfv, vowels per size = 0.2857142857142857, FlowerType.HOME
672: Bush:name - dxfzyre, vowels per size = 0.2857142857142857, FloweringMonth.DECEMBER
673: Tree:name - rqhnocksyzfyny, vowels per size = 0.2857142857142857, age 766
674: Flower:name - dqhntyi, vowels per size = 0.2857142857142857, FlowerType.HOME
675: Bush:name - fmfxxao, vowels per size = 0.2857142857142857, FloweringMonth.JANUARY
676: Flower:name - esohncnfxipnqu, vowels per size = 0.2857142857142857, FlowerType.GARDEN
677: Flower:name - rnnqqqfdysruai, vowels per size = 0.2857142857142857, FlowerType.WILD
678: Flower:name - pnwdjazjqtpyie, vowels per size = 0.2857142857142857, FlowerType.WILD
679: Tree:name - xosvjuz, vowels per size = 0.2857142857142857, age 668
680: Bush:name - xtrbuezovj, vowels per size = 0.3, FloweringMonth.FEBRUARY
681: Tree:name - gergsmzyyl, vowels per size = 0.3, age 512
682: Tree:name - yegwvcwetr, vowels per size = 0.3, age 982
683: Flower:name - guxgxzsjoo, vowels per size = 0.3, FlowerType.HOME
684: Bush:name - qikiscvcgy, vowels per size = 0.3, FloweringMonth.JUNE
685: Bush:name - zahuidnrll, vowels per size = 0.3, FloweringMonth.AUGUST
686: Bush:name - arkabkpyzg, vowels per size = 0.3, FloweringMonth.JULY
687: Bush:name - huxeqgfafp, vowels per size = 0.3, FloweringMonth.DECEMBER
688: Tree:name - mqpfjoicfi, vowels per size = 0.3, age 489
689: Flower:name - yhhxijryhw, vowels per size = 0.3, FlowerType.HOME
690: Tree:name - cwoinygqmh, vowels per size = 0.3, age 797
691: Flower:name - ymukbqwrle, vowels per size = 0.3, FlowerType.HOME
692: Bush:name - buaffuhbxz, vowels per size = 0.3, FloweringMonth.DECEMBER
693: Tree:name - obnnjopabozbb, vowels per size = 0.3076923076923077, age 509
694: Tree:name - grsqaeyrdkfij, vowels per size = 0.3076923076923077, age 953
695: Tree:name - hjbqgncueofor, vowels per size = 0.3076923076923077, age 882
696: Tree:name - rjbqrlyvyulku, vowels per size = 0.3076923076923077, age 178
697: Flower:name - qkkhidfyixokq, vowels per size = 0.3076923076923077, FlowerType.GARDEN
698: Tree:name - bkohakudoxsbr, vowels per size = 0.3076923076923077, age 290
699: Tree:name - zmawreydzarnn, vowels per size = 0.3076923076923077, age 365
700: Tree:name - bzozllvpkaryy, vowels per size = 0.3076923076923077, age 105
701: Bush:name - egpwqkivpffua, vowels per size = 0.3076923076923077, FloweringMonth.OCTOBER
702: Bush:name - cknzyghvuitga, vowels per size = 0.3076923076923077, FloweringMonth.FEBRUARY
703: Flower:name - sqtcbkyufnuno, vowels per size = 0.3076923076923077, FlowerType.HOME
704: Tree:name - iesddpagorbhl, vowels per size = 0.3076923076923077, age 534
705: Flower:name - jxakuaskpaksn, vowels per size = 0.3076923076923077, FlowerType.HOME
706: Flower:name - ezzjtjwtrxoei, vowels per size = 0.3076923076923077, FlowerType.WILD
707: Tree:name - bcyysx, vowels per size = 0.3333333333333333, age 384
708: Tree:name - ypuavbybmxxppav, vowels per size = 0.3333333333333333, age 972
709: Bush:name - gxebbmidu, vowels per size = 0.3333333333333333, FloweringMonth.JULY
710: Bush:name - recdlmyiq, vowels per size = 0.3333333333333333, FloweringMonth.NOVEMBER
711: Tree:name - lyyqcrvex, vowels per size = 0.3333333333333333, age 526
712: Flower:name - vij, vowels per size = 0.3333333333333333, FlowerType.GARDEN
713: Flower:name - kzmucdcsaoniikh, vowels per size = 0.3333333333333333, FlowerType.GARDEN
714: Flower:name - vavbduoaschzqot, vowels per size = 0.3333333333333333, FlowerType.WILD
715: Flower:name - axjzzmotenankat, vowels per size = 0.3333333333333333, FlowerType.WILD
716: Flower:name - saquvc, vowels per size = 0.3333333333333333, FlowerType.GARDEN
717: Bush:name - kgfyir, vowels per size = 0.3333333333333333, FloweringMonth.JUNE
718: Bush:name - jefnsatud, vowels per size = 0.3333333333333333, FloweringMonth.DECEMBER
719: Bush:name - qukxaq, vowels per size = 0.3333333333333333, FloweringMonth.MARCH
720: Tree:name - bowxwa, vowels per size = 0.3333333333333333, age 296
721: Flower:name - xsiydguzz, vowels per size = 0.3333333333333333, FlowerType.HOME
722: Bush:name - vjdlumfnewue, vowels per size = 0.3333333333333333, FloweringMonth.JANUARY
723: Flower:name - bwrujisax, vowels per size = 0.3333333333333333, FlowerType.WILD
724: Flower:name - kiyjcl, vowels per size = 0.3333333333333333, FlowerType.GARDEN
725: Flower:name - cftabboteoixxlg, vowels per size = 0.3333333333333333, FlowerType.HOME
726: Tree:name - fzo, vowels per size = 0.3333333333333333, age 825
727: Tree:name - stgyaifghjto, vowels per size = 0.3333333333333333, age 922
728: Bush:name - gejovb, vowels per size = 0.3333333333333333, FloweringMonth.NOVEMBER
729: Tree:name - jvkliamemlur, vowels per size = 0.3333333333333333, age 49
730: Flower:name - qnolagbna, vowels per size = 0.3333333333333333, FlowerType.GARDEN
731: Bush:name - ckvxymgoteoj, vowels per size = 0.3333333333333333, FloweringMonth.DECEMBER
732: Flower:name - erx, vowels per size = 0.3333333333333333, FlowerType.GARDEN
733: Bush:name - orz, vowels per size = 0.3333333333333333, FloweringMonth.FEBRUARY
734: Flower:name - scxvleoxa, vowels per size = 0.3333333333333333, FlowerType.WILD
735: Tree:name - aavcvmoqbmaopsp, vowels per size = 0.3333333333333333, age 597
736: Flower:name - orrehn, vowels per size = 0.3333333333333333, FlowerType.WILD
737: Bush:name - pokzfiqin, vowels per size = 0.3333333333333333, FloweringMonth.DECEMBER
738: Bush:name - qfpmue, vowels per size = 0.3333333333333333, FloweringMonth.APRIL
739: Flower:name - nra, vowels per size = 0.3333333333333333, FlowerType.HOME
740: Bush:name - daurlyqkbnrcjyy, vowels per size = 0.3333333333333333, FloweringMonth.FEBRUARY
741: Tree:name - jowlca, vowels per size = 0.3333333333333333, age 34
742: Tree:name - clktafzkejao, vowels per size = 0.3333333333333333, age 244
743: Flower:name - asjzafdbu, vowels per size = 0.3333333333333333, FlowerType.WILD
744: Flower:name - wwe, vowels per size = 0.3333333333333333, FlowerType.HOME
745: Bush:name - yqkarh, vowels per size = 0.3333333333333333, FloweringMonth.MAY
746: Bush:name - xylaxglzvtfowui, vowels per size = 0.3333333333333333, FloweringMonth.APRIL
747: Bush:name - cungmehcgqejhui, vowels per size = 0.3333333333333333, FloweringMonth.APRIL
748: Tree:name - erb, vowels per size = 0.3333333333333333, age 617
749: Flower:name - wljgnwaye, vowels per size = 0.3333333333333333, FlowerType.WILD
750: Flower:name - kocqap, vowels per size = 0.3333333333333333, FlowerType.WILD
751: Bush:name - iredgf, vowels per size = 0.3333333333333333, FloweringMonth.SEPTEMBER
752: Tree:name - dli, vowels per size = 0.3333333333333333, age 524
753: Tree:name - ybonfutpcemk, vowels per size = 0.3333333333333333, age 97
754: Bush:name - qobaldkbu, vowels per size = 0.3333333333333333, FloweringMonth.SEPTEMBER
755: Flower:name - oguqzx, vowels per size = 0.3333333333333333, FlowerType.HOME
756: Bush:name - masocopkr, vowels per size = 0.3333333333333333, FloweringMonth.APRIL
757: Tree:name - typ, vowels per size = 0.3333333333333333, age 358
758: Flower:name - jzziodgiakks, vowels per size = 0.3333333333333333, FlowerType.GARDEN
759: Tree:name - fyqtoz, vowels per size = 0.3333333333333333, age 614
760: Flower:name - jzdecy, vowels per size = 0.3333333333333333, FlowerType.HOME
761: Flower:name - udrhceopewdd, vowels per size = 0.3333333333333333, FlowerType.GARDEN
762: Tree:name - kqudaooxkjcotcm, vowels per size = 0.3333333333333333, age 123
763: Bush:name - ebx, vowels per size = 0.3333333333333333, FloweringMonth.FEBRUARY
764: Flower:name - pek, vowels per size = 0.3333333333333333, FlowerType.GARDEN
765: Tree:name - oqqbeujzokdutqp, vowels per size = 0.3333333333333333, age 773
766: Bush:name - heeqypnqb, vowels per size = 0.3333333333333333, FloweringMonth.APRIL
767: Bush:name - lvy, vowels per size = 0.3333333333333333, FloweringMonth.APRIL
768: Flower:name - adr, vowels per size = 0.3333333333333333, FlowerType.GARDEN
769: Tree:name - igykjazkyrcngon, vowels per size = 0.3333333333333333, age 553
770: Flower:name - gyd, vowels per size = 0.3333333333333333, FlowerType.WILD
771: Flower:name - ampuwbnuw, vowels per size = 0.3333333333333333, FlowerType.WILD
772: Tree:name - ycg, vowels per size = 0.3333333333333333, age 681
773: Flower:name - jhy, vowels per size = 0.3333333333333333, FlowerType.GARDEN
774: Bush:name - cmsnexcui, vowels per size = 0.3333333333333333, FloweringMonth.AUGUST
775: Bush:name - ovovklobp, vowels per size = 0.3333333333333333, FloweringMonth.SEPTEMBER
776: Tree:name - nyz, vowels per size = 0.3333333333333333, age 215
777: Flower:name - cqjdvquupaqgyry, vowels per size = 0.3333333333333333, FlowerType.WILD
778: Tree:name - zylmihxytppsare, vowels per size = 0.3333333333333333, age 521
779: Bush:name - rla, vowels per size = 0.3333333333333333, FloweringMonth.JANUARY
780: Tree:name - nnyhwahhkleiodh, vowels per size = 0.3333333333333333, age 935
781: Tree:name - lyk, vowels per size = 0.3333333333333333, age 877
782: Tree:name - pab, vowels per size = 0.3333333333333333, age 293
783: Tree:name - oriimgxjn, vowels per size = 0.3333333333333333, age 377
784: Bush:name - ysypapvfd, vowels per size = 0.3333333333333333, FloweringMonth.MAY
785: Bush:name - nfcuscyfubet, vowels per size = 0.3333333333333333, FloweringMonth.JUNE
786: Flower:name - sqretsaef, vowels per size = 0.3333333333333333, FlowerType.HOME
787: Tree:name - gqnrkuuedkowigx, vowels per size = 0.3333333333333333, age 185
788: Tree:name - mtydagrlewux, vowels per size = 0.3333333333333333, age 310
789: Tree:name - difhoefaxakftc, vowels per size = 0.35714285714285715, age 976
790: Bush:name - kqeoumpemavwdx, vowels per size = 0.35714285714285715, FloweringMonth.JUNE
791: Bush:name - unreapgcwajewz, vowels per size = 0.35714285714285715, FloweringMonth.AUGUST
792: Tree:name - yhlhxifihexzsa, vowels per size = 0.35714285714285715, age 111
793: Bush:name - cewpumdsfpikey, vowels per size = 0.35714285714285715, FloweringMonth.JUNE
794: Tree:name - ejlhwaxatvuxno, vowels per size = 0.35714285714285715, age 538
795: Flower:name - jpqefmuqifgato, vowels per size = 0.35714285714285715, FlowerType.GARDEN
796: Flower:name - clcqotxqpukiei, vowels per size = 0.35714285714285715, FlowerType.GARDEN
797: Tree:name - vupmqtxaskaoto, vowels per size = 0.35714285714285715, age 759
798: Tree:name - iwuirsnzquvdic, vowels per size = 0.35714285714285715, age 433
799: Flower:name - fgayubvsowzurz, vowels per size = 0.35714285714285715, FlowerType.WILD
800: Flower:name - moyjwuqooksskc, vowels per size = 0.35714285714285715, FlowerType.WILD
801: Flower:name - trthgczeoyi, vowels per size = 0.36363636363636365, FlowerType.WILD
802: Bush:name - pfmqrfuiory, vowels per size = 0.36363636363636365, FloweringMonth.MAY
803: Flower:name - vsluwuivelt, vowels per size = 0.36363636363636365, FlowerType.HOME
804: Flower:name - zjuiuriczwg, vowels per size = 0.36363636363636365, FlowerType.HOME
805: Flower:name - ihbuxgnyvab, vowels per size = 0.36363636363636365, FlowerType.GARDEN
806: Tree:name - ntwbisidaus, vowels per size = 0.36363636363636365, age 493
